,0
1360,19186775.5809891
1361,14170620.023468362
1362,12068525.684241878
1363,7583600.1715306435
1364,13030838.31976268
1365,10301551.19164979
1366,14567702.10215263
1367,10545817.832144508
1368,17836309.562599335
1369,14360080.742437556
1370,21995435.219204094
1371,9058615.161936494
1372,8589351.955965554
1373,11775101.678568823
1374,13792266.174325095
1375,10390409.606108522
1376,10866909.710271865
1377,11087473.939520214
1378,12696136.31621239
1379,6390386.791974608
1380,14258251.429722507
1381,7279198.87971019
1382,12953951.57566984
1383,11245062.982847853
1384,10241485.04674431
1385,10785113.65613333
1386,9158798.035640894
1387,11917767.076844016
1388,5921958.566255473
1389,10199125.51960086
1390,16299196.78311013
1391,11150238.378151648
1392,13812334.951370548
1393,11725618.547985544
1394,10252081.12096277
1395,5492597.984454147
1396,11492797.477131294
1397,10745526.242705192
1398,6981895.615015423
1399,10417967.71681522
1400,13861661.199236866
1401,12703732.308073929
1402,11959292.818336207
1403,8237014.785553463
1404,14029948.358032446
1405,16122839.770948105
1406,8572064.842023777
1407,11916552.090866512
1408,13397796.637627818
1409,12113948.720712362
1410,8363613.987340553
1411,9448267.278896624
1412,5991025.116089725
1413,10640156.315011185
1414,14718321.94380197
1415,8872562.452417983
1416,5725576.147066553
1417,10288122.095238091
1418,9571206.066865003
1419,7381939.576970957
1420,11416242.93447923
1421,10093095.107397629
1422,6355807.814802253
1423,8956296.398661219
1424,12048949.488882557
1425,13628322.050976308
1426,9246066.312367596
1427,12747524.02191448
1428,9655073.071354374
1429,13931621.661547463
1430,15075346.988890981
1431,5507321.122069892
1432,8530164.244203787
1433,11981306.991037395
1434,7468067.14049891
1435,9518206.020229857
1436,14891749.47574344
1437,9047569.456456639
1438,14233587.109652378
1439,10748624.371105798
1440,5833783.880471977
1441,15252719.599979429
1442,8356172.597640297
1443,6707728.523829494
1444,8074371.439011175
1445,13516526.802189402
1446,8004563.525889654
1447,14483722.576555045
1448,8340085.789883962
1449,12906630.173646392
1450,14749519.255442735
1451,8611286.818955332
1452,6112539.234533876
1453,8143011.769820634
1454,8690385.999001395
1455,9630034.13357982
1456,13840144.746561833
1457,5387912.056101299
1458,18159151.903816417
1459,7781417.4154892005
1460,18262765.13019344
1461,9752657.349277286
1462,8044616.981348572
1463,11277385.917462284
1464,11781161.263475757
1465,6590886.020981246
1466,11057078.021366868
1467,9458320.288428552
1468,10484497.518111335
1469,12627552.29360923
1470,5145444.8509613015
1471,9465864.877383227
1472,10370287.867450863
1473,9434909.623074962
1474,4901983.201754736
1475,16484773.890904121
1476,18919638.150029864
1477,7545993.457869185
1478,3474082.234391516
1479,17860027.147409078
1480,11466590.457156058
1481,6031452.536507462
1482,5689838.70196578
1483,8695352.207551248
1484,12542652.47065863
1485,5408758.411617134
1486,19344626.47342269
1487,3113887.3707036786
1488,9958202.05331318
1489,7819245.0454162285
1490,8359945.46686483
1491,8290965.773832569
1492,20988256.321930125
1493,7956611.415907961
1494,6205580.339835955
1495,8471534.51944902
1496,12829850.258325994
1497,11122697.112725344
1498,4481329.688072655
1499,6586646.540118723
1500,11939813.109128395
1501,3008592.2591024414
1502,14835456.643790135
1503,9196907.302408967
1504,9566594.341785558
1505,19032230.55005836
1506,10482648.781114768
1507,7716982.665863471
1508,9266690.164151931
1509,8656834.393368145
1510,9412016.584564539
1511,6376021.970534683
1512,10199527.167845108
1513,8194199.993911855
1514,6991787.0888245795
1515,10786713.695183432
1516,8700054.090848163
1517,2564416.180070619
1518,9582784.896519886
1519,10162079.681718443
1520,10717452.952744832
1521,12252696.086244734
1522,10800337.80879908
1523,9270765.832491204
1524,15711392.916988054
1525,9609351.178428054
1526,15424662.316656768
1527,14765596.00491937
1528,16606103.805005036
1529,8920133.326820308
1530,12075461.598751618
1531,7228008.811119117
1532,17817433.23569774
1533,18920514.383422814
1534,11810634.531087175
1535,11925703.829333225
1536,13295365.239472728
1537,10644519.81292718
1538,8073617.407051399
1539,8882575.845522702
1540,12569808.404732352
1541,8271814.673830079
1542,12826207.2190909
1543,12927120.614014514
1544,8084682.07565191
1545,12618159.823700748
1546,9940096.164580733
1547,8196346.818222294
1548,14126837.480488524
1549,13721714.365437722
1550,9876224.355886495
1551,15692633.63656462
1552,11360410.617003292
1553,13331927.52669713
1554,12152576.497386456
1555,8314870.686234661
1556,7528750.989752809
1557,11117963.06568605
1558,10110589.10029351
1559,12305809.096913321
1560,6152334.669857944
1561,10030508.864308456
1562,14367233.685596269
1563,9149431.824485917
1564,21927096.535425156
1565,6940011.318631732
1566,12554786.584507426
1567,14814677.652145207
1568,8451735.207055312
1569,8324848.19857168
1570,8710156.978064273
1571,8712061.44025732
1572,9512256.194183704
1573,8827934.892785326
1574,5411502.581178708
1575,8614669.522956917
1576,11427443.539316095
1577,10926455.973565985
1578,17393073.175878823
1579,11369647.847388877
1580,7139582.639328702
1581,9548406.674618663
1582,10216372.248125153
1583,6983200.664950766
1584,12865838.879959138
1585,8538693.834592972
1586,7078903.213640254
1587,10949710.910141896
1588,12184664.401899306
1589,9703318.926262595
1590,7565082.504489543
1591,7856726.167436027
1592,8802535.726462577
1593,17799915.699084744
1594,12995491.64401453
1595,12580387.834267782
1596,9011878.2408101
1597,5279589.93215506
1598,11958205.223649481
1599,6609516.577298731
1600,10031911.72028974
1601,11668011.285798782
1602,8165621.132325606
1603,6618209.066703709
1604,10296867.222526558
1605,4235452.6657405915
1606,11144864.759419892
1607,12131129.730634343
1608,8211284.652467225
1609,10332798.711353341
1610,14026881.193788337
1611,12447926.276514223
1612,14918852.224656235
1613,17390036.414569177
1614,13173907.74030491
1615,7519040.432143496
1616,9359206.95820206
1617,14473041.429633526
1618,9931563.103883892
1619,11776163.303719647
1620,16484151.757970244
1621,13449530.74985335
1622,16077156.653848473
1623,10802938.851039173
1624,11981914.885274986
1625,12591835.506489106
1626,7862128.431691803
1627,11910534.233070303
1628,5922624.869934731
1629,15190918.984110657
1630,9363715.208614467
1631,9315392.813037876
1632,13327426.724312844
1633,17257850.424219705
1634,16371874.742033321
1635,14168896.450884089
1636,10813835.856538117
1637,12986697.248045793
1638,10686766.93656278
1639,11691988.591965022
1640,15263799.822519384
1641,16602713.034909617
1642,8461614.258784343
1643,14296863.024282437
1644,8556283.217115238
1645,23995345.09674514
1646,10972544.139197588
1647,11242061.03332105
1648,5118789.98879868
1649,9313253.46846867
1650,12675438.406712351
1651,21727347.9510628
1652,11656393.061789341
1653,8904169.43268851
1654,11668653.363119947
1655,9352347.063380275
1656,11302093.702376027
1657,16255108.45056719
1658,13468791.843598444
1659,8572911.209343502
1660,6756790.189406124
1661,14465646.888287107
1662,18831317.803772878
1663,9157476.08180132
1664,12944897.702692628
1665,17706520.23787967
1666,17009697.201181747
1667,12670867.479557639
1668,9057801.90009807
1669,6180457.642215787
1670,12739756.520237282
1671,14989618.282773033
1672,18388334.42886558
1673,11248214.858134884
1674,9023142.186882235
1675,16309239.045312323
1676,7834192.437583368
1677,15905259.501140337
1678,8622438.783430526
1679,11772329.178350823
1680,3886447.2228596304
1681,16529490.435665296
1682,13671081.508691981
1683,11110617.603443434
1684,11269799.765905183
1685,14143866.26527237
1686,10885010.778426357
1687,7021715.089854195
1688,8190427.845898917
1689,10363144.859559985
1690,12830805.718184082
1691,8783708.355575256
1692,12972789.860418765
1693,20208830.51811774
1694,12248696.602410255
1695,12320282.790350255
1696,11280850.418479612
1697,5374320.153001596
1698,6199794.119609559
1699,2926036.169580033
1700,8001308.383627699
1701,7531578.622520391
1702,17956286.314073667
1703,11327266.930942863
1704,5315114.745489237
1705,8441088.03831273
1706,7700416.324513011
1707,6786776.568138606
1708,15409900.549413627
1709,14505103.150310103
1710,7447588.228176702
1711,11119399.677743852
1712,8051430.151993638
1713,18825791.406454783
1714,16312944.949359303
1715,13872718.328486783
1716,8893960.624631459
1717,14189025.38154489
1718,10652700.429978982
1719,6591902.7454758985
1720,13050653.500646416
1721,15068891.53632548
1722,8260214.974060584
1723,8814775.619522572
1724,15507446.874332603
1725,15200409.697331488
1726,13074602.300041525
1727,3890263.689269956
1728,8821500.375836024
1729,12493829.506982822
1730,10836154.409573589
1731,17064315.877790045
1732,14177907.520108191
1733,5966283.192683461
1734,17086098.026579525
1735,14445082.05389203
1736,10090614.163046164
1737,8095171.961579546
1738,7572708.356262491
1739,4087703.527095204
1740,16209170.264596997
1741,10347676.580126662
1742,8775121.01414186
1743,15790806.051316723
1744,14635483.337706955
1745,8881932.961817177
1746,12087123.277546858
1747,13116743.497583795
1748,10531143.722474463
1749,10384499.860258743
1750,11080945.858549204
1751,11457461.175117519
1752,17470343.01664912
1753,17807957.454436276
1754,16614473.214186173
1755,22481325.498189583
1756,8421123.01435154
1757,9847786.82821813
1758,9044116.84818225
1759,14165242.269524183
1760,6361224.1613404695
1761,13245207.932678672
1762,8194852.00417218
1763,7407458.227769303
1764,8700535.458728261
1765,8484211.979188751
1766,14565217.403049883
1767,8682474.689584892
1768,8857301.422974281
1769,5835049.677470379
1770,7020878.485125562
1771,14192321.021176636
1772,12091911.07513427
1773,8229656.066431601
1774,14482154.19091365
1775,19309814.700644493
1776,10685306.097759534
1777,9988723.82686623
1778,8630337.46754989
1779,9880498.693975767
1780,13141165.867830072
1781,20354719.117316812
1782,9609542.42350237
1783,9657055.73347015
1784,12733081.01861304
1785,12098488.688690854
1786,12927372.53438238
1787,5354316.711706175
1788,9284859.647447286
1789,13315916.735039363
1790,12524777.680796891
1791,9741640.475414025
1792,7979805.486044854
1793,10154588.936206538
1794,13422673.32343667
1795,12292017.693306828
1796,12882361.17251745
1797,8756989.484595546
1798,14792825.216013664
1799,8561640.877659393
1800,12504170.824767224
1801,12003050.002962591
1802,12660939.156847447
1803,13040960.888282709
1804,8940278.669600904
1805,14828033.141223334
1806,6857759.367760193
1807,8572942.529271055
1808,12814354.27092576
1809,6999869.374636897
1810,15946968.44168809
1811,5708894.580111024
1812,12559237.958514271
1813,9531479.071838425
1814,10521974.27747724
1815,12320194.995578846
1816,16003379.648103915
1817,13978578.496597987
1818,5753881.035165308
1819,7775803.980710795
1820,5346146.060958491
1821,11693619.99248141
1822,12430146.482703824
1823,2800690.6171076484
1824,7869421.054333724
1825,8366447.39467023
1826,5635207.260428315
1827,7241743.013347404
1828,8782984.668780142
1829,9647375.354307214
1830,10536506.09261421
1831,17751071.407633785
1832,18267967.223991804
1833,11820820.063985223
1834,18936906.27282602
1835,14154442.64959132
1836,13931131.665079776
1837,7455692.13756265
1838,10021407.137151454
1839,15967349.086897358
1840,12864112.013014868
1841,15330718.87601931
1842,9890469.272079337
1843,7928214.606585991
1844,12473225.517209332
1845,6027532.39320284
1846,5380471.77606779
1847,11436318.450197387
1848,6727624.31095014
1849,7006401.395577578
1850,12149939.661670469
1851,10268517.252829928
1852,14504921.33509215
1853,11768597.21571583
1854,7895767.940688653
1855,10601280.908581454
1856,9997120.524144799
1857,8926158.6129667
1858,14383503.513441272
1859,13169484.0970145
1860,11223255.20303218
1861,8365134.603716254
1862,12986414.451797476
1863,16003262.668511365
1864,10370476.799395798
1865,17574470.63139107
1866,11511696.32808689
1867,10126261.218693428
1868,10822032.333205005
1869,8163562.347513702
1870,9401854.193411782
1871,9759061.816638594
1872,8605493.16514854
1873,9377113.77216076
1874,12961711.104305472
1875,20877694.7011107
1876,12674042.181600701
1877,8386379.275447281
1878,4644170.319035621
1879,9286278.92940989
1880,11835800.733697833
1881,10083863.67722268
1882,12835021.534411313
1883,11558176.978283077
1884,8618856.510407746
1885,13626213.301571712
1886,6179376.392546592
1887,6301090.931011317
1888,10604209.018428458
1889,14935910.225744616
1890,6476354.521245469
1891,14316070.721245892
1892,7739525.27834736
1893,16447827.323772948
1894,19084255.540835656
1895,13095561.781431427
1896,8029220.803713478
1897,11308250.692542372
1898,9657721.808234423
1899,8852790.12939391
1900,9590024.795002857
1901,11571518.953732932
1902,10869915.53897168
1903,7557019.226249941
1904,12990188.979035225
1905,8872076.718542377
1906,5476937.871014603
1907,11478719.784546116
1908,3990992.690700476
1909,12001280.203195825
1910,15824822.276277643
1911,7887983.435294496
1912,8920760.90561419
1913,8883641.667321177
1914,8438540.541318476
1915,8887706.00172132
1916,8870564.204429317
1917,7448623.680017084
1918,8589483.020604685
1919,12232065.258527199
1920,14033810.71043077
1921,12252610.60265255
1922,16924558.91642357
1923,8818963.566144157
1924,14767549.092649858
1925,13325080.92501939
1926,12019293.594030512
1927,7757157.555122383
1928,9711646.820845084
1929,14058017.92402941
1930,13744271.127135018
1931,11385118.638905333
1932,13399015.90321913
1933,11304900.991863647
1934,8698264.086752266
1935,16008287.59446267
1936,13515539.406440241
1937,9973158.826417023
1938,7677848.9966800865
1939,13354658.33108256
1940,13967112.076881595
1941,8772127.731924945
1942,8502850.607892826
1943,15459529.613282308
1944,9136061.638262259
1945,12452429.782374186
1946,11048067.68412837
1947,11528725.646189217
1948,5169397.504688174
1949,10707208.216068793
1950,19490769.200277466
1951,6441558.843667061
1952,11846216.083562128
1953,8833685.873475509
1954,5195170.4145462
1955,10541123.785784213
1956,6955679.75358903
1957,12207410.476204062
1958,12795533.211723497
1959,8366074.306327503
1960,10994848.713337766
1961,15714475.102878423
1962,12286169.437270202
1963,9077648.205742138
1964,16561557.136449309
1965,6581162.709940539
1966,13055350.559648408
1967,7780668.176683521
1968,9164931.865131192
1969,14440334.941360801
1970,9643502.99362117
1971,9846137.09784475
1972,10960013.58582159
1973,13701283.762459252
1974,13949479.746631796
1975,10995923.912045287
1976,6742211.506581133
1977,9770248.869311862
1978,7888749.8905708585
1979,11246301.684212903
1980,13722709.208537366
1981,11947170.337964408
1982,11271240.638187964
1983,12955625.40224201
1984,8933169.566689592
1985,12665443.475722598
1986,7651944.120485209
1987,9019397.928804599
1988,9018945.327600641
1989,8233419.829931295
1990,11001494.085384993
1991,16534871.461501291
1992,11306847.572640097
1993,11696817.667531818
1994,15377435.603164697
1995,6034392.361590481
1996,14649503.991732465
1997,7332783.879084399
1998,14949338.277523562
1999,5714027.860492594
2000,10989223.902767545
2001,14266170.811540332
2002,5937208.068270638
2003,11224579.016017422
2004,6953096.666161384
2005,8485518.000575628
2006,8916663.261072345
2007,20558120.32996361
2008,10985321.067707257
2009,8244162.579245552
2010,5481759.119417622
2011,11363609.29265476
2012,12123550.721210167
2013,14234153.618183542
2014,9788351.681553904
2015,10916363.4788506
2016,15970462.38513766
2017,14530378.556326412
2018,12026757.11315167
2019,9484314.478121992
2020,9123512.122106664
2021,21332943.794344693
2022,11800028.719085699
2023,10154663.510601327
2024,13428538.090209395
2025,13905253.098099502
2026,9697221.354090102
2027,9885367.769784553
2028,13350115.022872752
2029,11374577.164678235
2030,9702664.96980315
2031,18847200.779249303
2032,13989149.319394978
2033,10240863.748351015
2034,6988745.7854983155
2035,20608900.692500208
2036,20788053.28451443
2037,14108103.805904534
2038,12670290.69746188
2039,10291950.896567965
2040,12614660.708049705
2041,15517683.641987577
2042,11740095.061932802
2043,8436225.76944883
2044,13651325.96580245
2045,8431480.633938968
2046,12187130.249224382
2047,12946413.078328822
2048,15951933.379856978
2049,13157593.138600081
2050,13736188.617564203
2051,8621559.12475179
2052,10813964.515693527
2053,8292885.409997622
2054,10220947.920851843
2055,12217317.285118803
2056,8680829.16086369
2057,13817848.018574141
2058,10408378.030923566
2059,10127503.772831377
2060,20880824.84635994
2061,13899370.295798022
2062,14124700.177634107
2063,10308543.547653385
2064,19302017.810280643
2065,8205909.247678602
2066,8677480.51053752
2067,18108261.587288417
2068,7712982.258888096
2069,10987302.486438192
2070,8260996.961533084
2071,5976087.124122883
2072,10485223.683567785
2073,13476084.086646456
2074,12613664.171211695
2075,16399612.763022061
2076,10167567.49377086
2077,17069166.82664621
2078,2967836.942832146
2079,10057470.44715065
2080,10889611.792058822
2081,21518755.787384033
2082,7420090.645401519
2083,11376680.35464531
2084,11198197.535664178
2085,7250858.7000475535
2086,7970315.275563823
2087,10026330.35812909
2088,7468234.490787551
2089,11643748.213650761
2090,12212468.529891998
2091,10617393.02186851
2092,12326292.585410759
2093,7956572.692643615
2094,6808836.827575148
2095,11549028.23592511
2096,13414943.838541273
2097,7165228.580498043
2098,13474248.6893297
2099,8706968.327563524
2100,12555105.295369625
2101,12776963.648032658
2102,11609060.891280128
2103,8075365.734086683
2104,6551444.57854444
2105,3996495.565660824
2106,10672766.720647551
2107,11986113.075726321
2108,8063429.05022737
2109,6261748.7818378955
2110,10834268.13467863
2111,14160989.310897378
2112,11369120.560115904
2113,12252270.2839337
2114,7514304.837933874
2115,9635945.474430533
2116,9964080.439906182
2117,10192957.954319544
2118,8636608.763920357
2119,7651138.270156143
2120,17946199.12374663
2121,15392342.489536643
2122,10427464.26386688
2123,8107900.671146044
2124,16169469.023796067
2125,10796278.221843917
2126,13582458.143094724
2127,5828441.608726134
2128,9592924.968226826
2129,5847495.132163457
2130,8887061.69006376
2131,9809647.675508667
2132,4920717.926297627
2133,13617017.071508488
2134,9804462.51995748
2135,8961290.157270622
2136,7879815.505311016
2137,12099769.55756472
2138,7788369.227415101
2139,6529267.911499338
2140,11378407.352429053
2141,12184325.7192529
2142,10996021.939088032
2143,5970493.416736371
2144,11602076.088058513
2145,11504919.608010203
2146,15678801.1639776
2147,9099503.555480972
2148,9376840.234271763
2149,8483362.693411682
2150,9125100.753037006
2151,8161672.152350368
2152,8031233.823017869
2153,9321290.773733372
2154,12778725.374328304
2155,7272317.083672457
2156,9967547.992574165
2157,17262368.27171312
2158,12532245.977032164
2159,11317216.364178704
2160,9701205.101392489
2161,8870703.459679868
2162,8631407.986346703
2163,6402460.467127343
2164,10614845.881277205
2165,13082074.616882171
2166,7788141.540285713
2167,13552690.104986608
2168,12265106.070413075
2169,11335257.883539842
2170,7123276.947236521
2171,10208238.145296993
2172,7227138.462333519
2173,10055312.162672635
2174,13798256.912730012
2175,12137959.445017517
2176,8020655.188884966
2177,6514895.053587541
2178,13815087.441136105
2179,8663242.817842156
2180,8898992.652564378
2181,11926895.40570008
2182,7797669.441921646
2183,12709278.441723943
2184,10516870.832505168
2185,7866873.502505532
2186,9680451.169399288
2187,12432819.141953383
2188,17291665.516885832
2189,10135329.230047591
2190,6843632.870951395
2191,14395212.13780125
2192,9338109.577417137
2193,8577922.720432924
2194,6700351.603633996
2195,8361363.044367146
2196,9097019.133919068
2197,5764841.847606364
2198,13997041.02422622
2199,13910132.60477554
2200,5946374.251692556
2201,8943806.44122745
2202,15408271.46149413
2203,10041876.761975106
2204,6438079.041962228
2205,10211517.51639953
2206,8621849.547006408
2207,8812732.631257864
2208,6465844.636274991
2209,8567737.656370161
2210,17327418.987069324
2211,8909441.682860022
2212,11785143.241441106
2213,14696323.481754344
2214,12031740.219065197
2215,9232495.6923925
2216,13998215.486760601
2217,14494826.266055254
2218,9029468.919384623
2219,6551468.54652615
2220,5508162.712080895
2221,9757293.586772515
2222,13152336.712642055
2223,16282629.428985527
2224,9913172.798336258
2225,10391100.892836599
2226,6890405.786876378
2227,6582900.376402493
2228,11130015.678510405
2229,14995475.338738766
2230,6829549.273811339
2231,10942769.83957086
2232,12646078.303976608
2233,11859877.88391513
2234,15895589.617919527
2235,9061722.121897629
2236,13956494.957691118
2237,14834164.99932181
2238,10421763.863373708
2239,10004347.893481854
2240,15611555.601249436
2241,10012560.880326593
2242,17469946.466593347
2243,10668929.383681871
2244,13009923.067565782
2245,12629263.340022283
2246,13880587.429183627
2247,13640344.428312028
2248,13262460.131589498
2249,10894954.24773739
2250,14280250.897413794
2251,15909489.342616804
2252,7312633.3869441
2253,10579507.942484576
2254,11361693.533673491
2255,10701291.830737386
2256,11944997.787820198
2257,9146623.749646282
2258,11236333.78511516
2259,12706589.733494597
2260,9376827.395428222
2261,12086319.997426802
2262,13896745.105365142
2263,9185914.394326365
2264,10446183.913724924
2265,5292271.756489458
2266,6577147.408362484
2267,11872698.515499592
2268,5372195.984957951
2269,17118155.7256327
2270,8730234.554985244
2271,15254339.525682464
2272,14926950.807852915
2273,7940006.528646464
2274,11803916.635402868
2275,9106123.025846241
2276,9206346.688150639
2277,6242125.913915746
2278,16830250.36661251
2279,20081011.780590106
2280,11907530.66738544
2281,7694236.172753093
2282,10162799.211138258
2283,19265238.620000392
2284,12750946.972760987
2285,11139260.871452222
2286,15482526.861924155
2287,9692363.754502773
2288,6684303.796616444
2289,17547445.75487293
2290,12191610.80517824
2291,8434613.069583558
2292,18183321.987455927
2293,4373599.93722361
2294,5730943.975505958
2295,13063963.869100425
2296,11495190.135959107
2297,5444836.6636081105
2298,3931633.1113805007
2299,14436937.747221256
2300,13227522.69596437
2301,8077849.803170651
2302,8800327.977377536
2303,13727302.559303746
2304,19544291.29355276
2305,6416121.624027788
2306,13045219.429061389
2307,8148474.337622271
2308,5880499.810102386
2309,17587536.01191763
2310,12724019.489181388
2311,9454637.142361194
2312,19048388.966227893
2313,8434905.736269997
2314,13392850.07157574
2315,8657547.478596054
2316,8407070.174607687
2317,13064829.469554696
2318,13715539.826493967
2319,19100569.647721417
2320,4771379.202437062
2321,7971532.5711116195
2322,13004595.2828308
2323,16574498.213200448
2324,11176161.010589607
2325,8986134.138058087
2326,11192854.371137166
2327,7710471.5095245475
2328,7385874.86269446
2329,8532060.489260241
2330,9274725.851127978
2331,12522037.735254668
2332,13231117.813783096
2333,17842381.944521915
2334,13497701.365590908
2335,10296666.235649915
2336,10860314.642009366
2337,9449629.738465304
2338,8840922.981252234
2339,13534628.879882462
2340,6779202.85637784
2341,13648891.605194237
2342,9766745.816677725
2343,8049248.876611969
2344,20561237.785656266
2345,5014631.935717415
2346,10527558.833586983
2347,9713678.582350021
2348,12696005.707991783
2349,9820741.275179716
2350,11993095.816698246
2351,21999429.474542417
2352,8610209.077686887
2353,14713648.686127119
2354,14457572.026229138
2355,11867923.905162707
2356,5231216.416402676
2357,9370245.160502031
2358,11457958.901938071
2359,11614719.861497408
2360,9855403.389974516
2361,8806500.313231997
2362,7328557.668840285
2363,14114171.16802123
2364,8814515.241431631
2365,5731960.576346627
2366,11716762.572114205
2367,14402251.687716804
2368,9985338.309752734
2369,14803400.399861505
2370,14203044.01691838
2371,7766406.205236629
2372,10469109.862298515
2373,11085147.393838549
2374,8526595.054869585
2375,15885430.374707492
2376,6100373.133329741
2377,14215389.210017014
2378,13869920.845973663
2379,8806270.596302815
2380,16414953.47054135
2381,10760208.9664978
2382,18555508.858307254
2383,11120552.504842801
2384,9314567.643945191
2385,8454424.374305371
2386,18921954.897106692
2387,10495764.32054645
2388,9006885.297427699
2389,14741115.019030452
2390,18075719.58451867
2391,8100850.650471667
2392,8809140.842159443
2393,9422662.688757129
2394,10085042.769012295
2395,12062001.640390078
2396,13046859.04807566
2397,7924029.323355689
2398,16206218.598500537
2399,10370965.61433298
2400,13942545.392028544
2401,15219292.526106976
2402,7231195.839396741
2403,11813996.736306638
2404,12164887.405389687
2405,7828782.452122367
2406,7701265.290767884
2407,7900385.476382209
2408,5197315.84666478
2409,5714404.437056711
2410,12163925.545738393
2411,8241888.68767898
2412,18432585.518421367
2413,12154205.658657365
2414,12545609.274189787
2415,14037868.469921773
2416,6792971.944468608
2417,12735020.049232604
2418,6308540.694499401
2419,6468683.180711079
2420,16418852.463613257
2421,11519159.410285568
2422,8811014.292892635
2423,6479633.176140157
2424,5512626.185911823
2425,6601255.921145307
2426,7527522.284024613
2427,12441452.000908943
2428,6115257.552907883
2429,14305101.136683764
2430,12617652.018166455
2431,13997568.974240754
2432,8395073.369426673
2433,14417919.470256915
2434,5877940.8714952655
2435,15796633.534592327
2436,8467600.37654795
2437,7718443.989220469
2438,14052811.047216125
2439,16277152.08561081
2440,7824228.967286125
2441,18018547.153869305
2442,4782140.950977046
2443,12434455.740672274
2444,15441827.153725807
2445,10468268.353575328
2446,7415862.028698962
2447,15940029.724070497
2448,13877434.837788614
2449,10512177.911429375
2450,14383262.367224423
2451,12195912.617945462
2452,12678013.171128195
2453,12269675.771740807
2454,9704596.294606827
2455,19222636.367745318
2456,9288402.746610954
2457,9055461.981940836
2458,10887923.346378803
2459,7301066.767446289
2460,6899253.034146117
2461,3376825.1342120487
2462,9235613.213864662
2463,8988157.89896247
2464,8706814.26843901
2465,13588753.15863271
2466,11998927.791388229
2467,11591018.559187116
2468,14627180.201984186
2469,12551212.001005799
2470,10525328.542067569
2471,13130287.5457561
2472,14925673.993190099
2473,13094810.523076098
2474,5325586.192663914
2475,8494393.48986771
2476,7771244.265292853
2477,4961476.714823951
2478,11878149.810609102
2479,9891404.887574026
2480,9068505.547203297
2481,6861831.892436192
2482,11491363.592026645
2483,17048386.020041704
2484,10266516.045406785
2485,14804771.676155703
2486,17086542.987850375
2487,17478879.541295562
2488,19761133.674904972
2489,7792779.13317506
2490,7339724.771559378
2491,13664214.60338758
2492,17124479.088104583
2493,11409801.383073147
2494,8441962.672061644
2495,20594411.167093143
2496,13130066.337963004
2497,3864670.602408586
2498,15576576.927381858
2499,12401166.851177368
2500,13719273.736210449
2501,17939131.087732337
2502,9867112.698476763
2503,15161238.883444682
2504,10110193.677133746
2505,15535270.8707367
2506,10044528.11530113
2507,7895354.638830185
2508,16251593.743222997
2509,9295357.437062902
2510,14023721.385812452
2511,12591912.88267725
2512,5368430.400701
2513,10795014.004803985
2514,9854098.202083323
2515,7405750.864509597
2516,8838647.634591686
2517,14542636.631873183
2518,6796428.587823287
2519,11963930.131269386
2520,9885749.022857727
2521,10955951.999309376
2522,6669268.73636996
2523,6783332.402315922
2524,10175483.637771806
2525,12521388.848308094
2526,9955797.411023382
2527,9480473.792363474
2528,13114456.063827707
2529,5649223.742041117
2530,9918018.219650265
2531,7622097.012979932
2532,8621941.413517935
2533,11447699.71349369
2534,11833833.924934287
2535,12790265.484741649
2536,12369054.346021688
2537,8029378.970551226
2538,7775700.694049776
2539,9266609.819974305
2540,9858539.994204843
2541,9282509.60760151
2542,8729946.408327142
2543,12294161.303949272
2544,4982001.250531763
2545,14319197.754758019
2546,10763059.089666596
2547,16070450.497304533
2548,12872783.129530659
2549,12369678.627761727
2550,11677599.906934513
2551,6572796.7767603565
2552,10156545.555148922
2553,10529362.615300005
2554,10289163.022118762
2555,10726094.822759189
2556,10351899.968236148
2557,13841661.040725732
2558,9366908.73912496
2559,10887057.79889906
2560,8222566.982327666
2561,11755364.184097312
2562,11486212.445873769
2563,8372503.226981085
2564,8533508.894194562
2565,9186334.383256964
2566,9074098.01693566
2567,9665555.263263745
2568,10114086.641505502
2569,12132316.804965194
2570,12412619.098608479
2571,9583093.562045828
2572,9872630.784899842
2573,14464573.24444849
2574,13055907.105309032
2575,10105376.706335345
2576,10169103.512048516
2577,10773307.009658502
2578,12138745.614329113
2579,6746623.901123434
2580,8266703.517382702
2581,5836965.174624508
2582,9033957.599701162
2583,12807972.525008278
2584,13222877.607760062
2585,11029629.097562285
2586,9425193.939387988
2587,8163215.976968589
2588,5704118.758825942
2589,12962366.629293924
2590,11932464.691193465
2591,7049193.034541396
2592,11990946.919902962
2593,17030204.936615653
2594,12322787.83597379
2595,8748409.471043987
2596,17634394.45524211
2597,10338764.842499338
2598,17336457.76854031
2599,13745312.619705256
2600,13565244.43436139
2601,11380401.56116853
2602,14588487.313053085
2603,8358923.355412429
2604,12889767.309603242
2605,7778492.681636847
2606,9031341.420178998
2607,9685388.9741614
2608,4813679.592987361
2609,6837016.763705397
2610,15137363.391421173
2611,9230969.768098354
2612,9496280.37901311
2613,12272759.97802672
2614,7788734.0219368925
2615,6301022.941761141
2616,5683465.773620075
2617,9017527.849026486
2618,11813343.14533825
2619,11046003.57637528
2620,12315491.08755929
2621,10760492.812561234
2622,10319284.198283685
2623,12402984.431319566
2624,11317144.540509507
2625,11038438.904330315
2626,8551050.52921242
2627,15082453.894823244
2628,7424426.876484005
2629,9807650.860835267
